,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,rhum,tmp,dew_point,slp,omega,rain
310205,310205,310205,310205,40.5,293.7,281.8,100875.0,0.00775,14.450001
310206,310206,310206,310206,14.5,293.7,276.6,101257.5,0.15024999,5.375
310207,310207,310207,310207,9.75,293.7,275.65,101305.0,0.12125,4.15
310208,310208,310208,310208,6.25,293.7,274.95,101432.5,0.194,5.7000003
310209,310209,310209,310209,4.75,293.7,274.65,101312.5,0.14199993,7.3999996
310210,310210,310210,310210,9.25,293.7,275.55,100960.0,0.03425,9.799999
310211,310211,310211,310211,15.25,293.7,276.75,100880.0,0.086500004,13.325001
310212,310212,310212,310212,29.75,293.7,279.65,100840.0,0.063,20.5
310213,310213,310213,310213,52.75,293.775,284.325,101102.5,0.13174999,23.050001
310214,310214,310214,310214,29.5,293.8,279.7,101130.0,0.13,12.25
310215,310215,310215,310215,22.25,293.8,278.25,101165.0,0.1145,13.1
310216,310216,310216,310216,20.0,293.8,277.8,100962.5,0.031999998,19.9
310217,310217,310217,310217,20.25,293.85,277.90000000000003,100837.5,-0.0305,18.675
310218,310218,310218,310218,22.25,293.9,278.35,100830.0,-0.050750002,17.925001
310219,310219,310219,310219,22.75,293.9,278.45,100890.0,0.050750002,16.849998
310220,310220,310220,310220,24.25,293.975,278.82500000000005,101037.5,0.0145,16.55
310221,310221,310221,310221,23.75,294.0,278.75,100965.0,-0.0070000007,17.175
310222,310222,310222,310222,22.5,294.05,278.55,100827.5,-0.03325,19.625
310223,310223,310223,310223,19.75,294.1,278.05,100737.5,-0.014,17.05
310224,310224,310224,310224,18.0,294.15002,277.75002,100752.5,0.05125,14.950001
310225,310225,310225,310225,18.75,294.2,277.95,100822.5,0.02725,14.150001
310226,310226,310226,310226,25.0,294.275,279.275,100575.0,0.010749999,21.224998
310227,310227,310227,310227,31.0,294.3,280.5,100395.0,-0.016250001,28.6
310228,310228,310228,310228,32.5,294.4,280.9,100502.5,0.0385,27.725
310229,310229,310229,310229,30.25,294.425,280.475,100502.5,-0.04025,25.25
310230,310230,310230,310230,28.0,294.5,280.1,100410.0,-0.024500001,18.85
310231,310231,310231,310231,18.25,294.55,278.2,100435.0,-0.0245,10.675
310232,310232,310232,310232,24.25,294.6,279.45000000000005,100622.5,-0.013249999,12.499999
310233,310233,310233,310233,15.0,294.6,277.6,100905.0,0.00275,8.925
310234,310234,310234,310234,10.75,294.67502,276.82502,100970.0,0.11174999,6.825
310235,310235,310235,310235,8.25,294.7,276.35,100880.0,0.17799999,6.225
310236,310236,310236,310236,12.75,294.7,277.25,100735.0,0.059250005,8.924999
310237,310237,310237,310237,14.5,294.775,277.67499999999995,100630.0,-0.03475,12.4
310238,310238,310238,310238,14.75,294.8,277.75,100560.0,-0.0365,14.675
310239,310239,310239,310239,13.25,294.8,277.45,100367.5,-0.0335,17.425
310240,310240,310240,310240,15.5,294.9,278.0,100147.5,-0.1285,22.05
310241,310241,310241,310241,17.5,294.925,278.425,100272.5,-0.086500004,20.849998
310242,310242,310242,310242,18.5,295.0,278.7,100465.0,-0.09975,21.8
310243,310243,310243,310243,19.0,295.05,278.85,100327.5,-0.04525,24.05
310244,310244,310244,310244,18.5,295.1,278.8,100185.0,-0.0185,21.324999
310245,310245,310245,310245,23.5,295.2,279.9,100115.0,-0.01025,23.825
310246,310246,310246,310246,18.75,295.25,279.0,100175.0,-0.020249998,27.25
310247,310247,310247,310247,18.75,295.3,279.05,100345.0,-0.051,21.225
310248,310248,310248,310248,27.0,295.35,280.75,100385.0,-0.0355,21.150002
310249,310249,310249,310249,29.25,295.4,281.25,100490.0,0.0030000005,19.699999
310250,310250,310250,310250,33.75,295.475,282.225,100520.0,0.014749999,23.575
310251,310251,310251,310251,29.75,295.5,281.45,100607.5,0.0635,19.3
310252,310252,310252,310252,20.75,295.55,279.7,100667.5,0.109000005,16.825
310253,310253,310253,310253,22.0,295.6,280.0,100552.5,0.022249999,16.725
310254,310254,310254,310254,32.25,295.625,282.075,100552.5,0.013749999,22.45
310255,310255,310255,310255,27.5,295.7,281.2,100520.0,-0.048,21.949999
310256,310256,310256,310256,26.0,295.75,280.95,100597.5,0.0007500006,24.05
310257,310257,310257,310257,22.5,295.8,280.3,100695.0,-0.0325,21.925
310258,310258,310258,310258,20.25,295.875,279.925,100565.0,-0.0975,24.125
310259,310259,310259,310259,22.75,295.9,280.45,100660.0,-0.04275,23.025002
310260,310260,310260,310260,18.0,295.975,279.57500000000005,100560.0,-0.05475,19.15
310261,310261,310261,310261,18.75,296.0,279.75,100585.0,-0.09075,22.725
310262,310262,310262,310262,17.75,296.1,279.65000000000003,100502.5,-0.1485,25.375
310263,310263,310263,310263,19.75,296.15002,280.10002,100477.5,-0.08775,28.949999
310264,310264,310264,310264,20.75,296.2,280.35,100350.0,-0.0995,31.425001
310265,310265,310265,310265,21.5,296.3,280.6,100405.0,-0.083000004,32.925
310266,310266,310266,310266,23.0,296.35,280.95000000000005,100507.5,-0.0905,32.65
310267,310267,310267,310267,22.0,296.4,280.79999999999995,100447.5,-0.0805,28.375
310268,310268,310268,310268,21.25,296.5,280.75,100287.5,-0.11525,25.849998
310269,310269,310269,310269,18.5,296.55,280.25,100172.5,-0.062,26.224998
310270,310270,310270,310270,25.5,296.6,281.70000000000005,100085.0,-0.018250002,27.65
310271,310271,310271,310271,31.75,296.67502,283.02502000000004,100035.0,-0.03825,26.349998
310272,310272,310272,310272,31.0,296.725,282.925,100110.0,-0.014249999,28.800001
310273,310273,310273,310273,31.5,296.8,283.1,100230.0,-0.0415,33.375
310274,310274,310274,310274,27.75,296.8,282.35,100297.5,0.0385,33.475
310275,310275,310275,310275,31.25,296.9,283.15,100162.5,-0.0007500006,32.9
310276,310276,310276,310276,31.25,296.9,283.15,100120.0,-0.01275,34.025
310277,310277,310277,310277,46.0,297.0,286.2,100407.5,0.03125,34.625
310278,310278,310278,310278,36.25,297.0,284.25,100377.5,-0.0107499985,31.075
310279,310279,310279,310279,30.5,297.07498,283.17498,100175.0,-0.060500003,35.324997
310280,310280,310280,310280,30.25,297.1,283.15000000000003,100090.0,-0.05775,35.15
310281,310281,310281,310281,28.5,297.2,282.9,99927.5,-0.12525001,37.5
310282,310282,310282,310282,24.25,297.25,282.1,99817.5,-0.18100001,36.9
310283,310283,310283,310283,30.75,297.3,283.45,99882.5,-0.177,37.275
310284,310284,310284,310284,42.5,297.375,285.875,99910.0,-0.103750005,36.0
310285,310285,310285,310285,48.25,297.4,287.04999999999995,99760.0,-0.09725,36.95
310286,310286,310286,310286,49.75,297.45,287.4,99950.0,-0.029,39.175
310287,310287,310287,310287,51.75,297.5,287.85,100170.0,-0.022,39.225
310288,310288,310288,310288,41.75,297.55,285.90000000000003,100180.0,-0.0285,32.475002
310289,310289,310289,310289,35.5,297.6,284.70000000000005,99995.0,-0.107,34.125
310290,310290,310290,310290,36.25,297.67502,284.92502,99962.5,-0.11175,37.3
310291,310291,310291,310291,31.25,297.725,283.975,100012.5,-0.063,31.55
310292,310292,310292,310292,30.25,297.8,283.85,100277.5,-0.048,27.6
310293,310293,310293,310293,36.75,297.85,285.20000000000005,100392.5,0.0047499994,30.05
310294,310294,310294,310294,41.25,297.9,286.15,100272.5,-0.026250001,32.975
310295,310295,310295,310295,49.5,297.925,287.825,100160.0,-0.042,38.75
310296,310296,310296,310296,42.75,298.0,286.55,99985.0,-0.0555,38.8
310297,310297,310297,310297,35.25,298.025,285.075,99947.5,-0.12,36.9
310298,310298,310298,310298,37.5,298.1,285.6,99850.0,-0.0845,37.05
310299,310299,310299,310299,40.0,298.125,286.125,99917.5,-0.07775,38.25
310300,310300,310300,310300,35.5,298.2,285.3,100090.0,-0.12275,36.100002
310301,310301,310301,310301,30.75,298.2,284.35,100095.0,-0.149,30.025
310302,310302,310302,310302,31.75,298.3,284.65000000000003,100062.5,-0.0885,33.45
310303,310303,310303,310303,32.5,298.3,284.8,100035.0,-0.09075,29.075
310304,310304,310304,310304,33.75,298.35,285.1,99967.5,-0.0545,26.55
310305,310305,310305,310305,35.75,298.4,285.54999999999995,99855.0,-0.086500004,32.8
310306,310306,310306,310306,38.25,298.425,286.075,99937.5,-0.054250002,34.175
310307,310307,310307,310307,48.25,298.5,288.15,99985.0,-0.09675,39.425003
310308,310308,310308,310308,57.25,298.5,289.95,100095.0,-0.077999994,44.2
310309,310309,310309,310309,60.5,298.55,290.65000000000003,100075.0,-0.08575,42.5
310310,310310,310310,310310,52.75,298.6,289.15000000000003,99817.5,-0.046499997,41.050003
310311,310311,310311,310311,54.0,298.625,289.425,99722.5,-0.073249996,48.625
310312,310312,310312,310312,64.75,298.7,291.65,99812.5,-0.0695,53.85
310313,310313,310313,310313,73.75,298.75,293.5,99865.0,-0.065500006,53.275
310314,310314,310314,310314,78.0,298.875,294.475,99955.0,-0.03925,52.500004
310315,310315,310315,310315,75.75,298.975,294.125,99995.0,-0.03825,51.325
310316,310316,310316,310316,77.25,299.0,294.45,99827.5,-0.0115,51.225
310317,310317,310317,310317,80.75,299.0,295.15,99760.0,-0.037,53.075
310318,310318,310318,310318,86.5,299.07498,296.37498,99810.0,-0.052249998,56.825
310319,310319,310319,310319,86.0,299.1,296.3,99935.0,-0.022,56.275
310320,310320,310320,310320,71.0,299.1,293.3,99920.0,-0.054250002,50.975
310321,310321,310321,310321,66.5,299.17502,292.47502000000003,100047.5,-0.071499996,46.325
310322,310322,310322,310322,66.0,299.275,292.475,100130.0,-0.036000002,49.75
310323,310323,310323,310323,56.75,299.35,290.70000000000005,100195.0,-0.019,49.475
310324,310324,310324,310324,52.0,299.45,289.85,100140.0,-0.07375,48.449997
310325,310325,310325,310325,50.5,299.525,289.625,100147.5,-0.06649999,50.825
310326,310326,310326,310326,48.75,299.6,289.35,100147.5,-0.04425,45.125004
310327,310327,310327,310327,61.5,299.7,292.0,100130.0,-0.08525,42.6
310328,310328,310328,310328,74.5,299.775,294.67499999999995,100112.5,-0.075,55.225
310329,310329,310329,310329,92.5,299.8,298.3,99900.0,-0.1065,61.125
310330,310330,310330,310330,93.0,299.8,298.40000000000003,99890.0,-0.07975,58.175003
310331,310331,310331,310331,89.5,299.775,297.67499999999995,99965.0,-0.037,56.350002
310332,310332,310332,310332,81.25,299.725,295.975,100005.0,0.0069999998,53.574997
310333,310333,310333,310333,74.25,299.7,294.55,100032.5,0.028500002,49.325
310334,310334,310334,310334,69.25,299.7,293.55,100002.5,-0.03125,50.225
310335,310335,310335,310335,64.75,299.7,292.65,99857.5,-0.0085,52.725
310336,310336,310336,310336,65.25,299.65002,292.70002,99662.5,-0.0020000003,56.625
310337,310337,310337,310337,87.5,299.6,297.1,99727.5,-0.07225,60.95
310338,310338,310338,310338,98.25,299.6,299.25,99695.0,-0.1645,64.600006
310339,310339,310339,310339,100.0,299.5,299.5,99687.5,-0.15699999,68.125
310340,310340,310340,310340,99.0,299.4,299.2,99755.0,-0.076,68.0
310341,310341,310341,310341,98.5,299.32498,299.02498,99755.0,-0.13049999,61.675003
310342,310342,310342,310342,91.5,299.275,297.575,99910.0,-0.11325,62.05
310343,310343,310343,310343,95.5,299.2,298.3,99962.5,-0.14825001,64.725
310344,310344,310344,310344,97.5,299.125,298.625,99985.0,-0.09825,67.275
310345,310345,310345,310345,98.75,299.075,298.825,100247.5,0.003250001,62.574997
310346,310346,310346,310346,95.5,298.975,298.07500000000005,100372.5,0.0047500003,59.6
310347,310347,310347,310347,89.5,298.9,296.79999999999995,100365.0,0.00825,58.475
310348,310348,310348,310348,82.5,298.8,295.3,100355.0,0.0265,53.1
310349,310349,310349,310349,86.5,298.75,296.05,100330.0,0.041249998,52.15
310350,310350,310350,310350,79.0,298.725,294.52500000000003,100065.0,0.028499998,48.300003
310351,310351,310351,310351,85.25,298.725,295.77500000000003,99987.5,0.0019999994,50.25
310352,310352,310352,310352,90.0,298.7,296.7,100105.0,0.014749999,54.125
310353,310353,310353,310353,82.75,298.7,295.25,100185.0,-0.031999998,56.875
310354,310354,310354,310354,80.25,298.7,294.75,100240.0,-0.063,60.275
310355,310355,310355,310355,92.0,298.7,297.1,100227.5,-0.048250005,63.799995
310356,310356,310356,310356,88.5,298.7,296.4,100210.0,-0.02975,63.4
310357,310357,310357,310357,81.0,298.7,294.9,100182.5,0.030250002,59.875004
310358,310358,310358,310358,83.0,298.75,295.35,100212.5,0.023,52.775
310359,310359,310359,310359,79.75,298.725,294.675,100265.0,0.0205,42.65
310360,310360,310360,310360,87.5,298.7,296.2,100430.0,0.0145,45.825005
310361,310361,310361,310361,85.5,298.7,295.8,100632.5,-0.023249999,45.65
310362,310362,310362,310362,84.5,298.65002,295.55002,100472.5,0.01125,46.275
310363,310363,310363,310363,79.0,298.67502,294.47502000000003,100287.5,0.022499999,43.575
310364,310364,310364,310364,70.0,298.67502,292.67502,100152.5,-0.014999999,39.275
310365,310365,310365,310365,71.5,298.7,293.0,100155.0,-0.067,46.024998
310366,310366,310366,310366,70.0,298.7,292.7,100200.0,-0.044,48.975
310367,310367,310367,310367,66.75,298.67502,292.02502000000004,100115.0,-0.0405,46.774998
310368,310368,310368,310368,68.5,298.65002,292.35002,100055.0,-0.0052500004,47.55
310369,310369,310369,310369,79.75,298.65002,294.60002,100195.0,0.01025,50.05
310370,310370,310370,310370,83.25,298.6,295.25,100357.5,0.020750001,50.875
310371,310371,310371,310371,73.0,298.6,293.20000000000005,100290.0,-0.03525,50.524998
310372,310372,310372,310372,72.5,298.6,293.1,100105.0,-0.046,51.15
310373,310373,310373,310373,81.0,298.55,294.75,99967.5,-0.04875,53.75
310374,310374,310374,310374,74.25,298.5,293.35,99947.5,-0.092,52.425
310375,310375,310375,310375,71.75,298.4,292.75,99910.0,-0.044,52.274998
310376,310376,310376,310376,92.25,298.375,296.825,99825.0,-0.0037499992,55.25
310377,310377,310377,310377,92.75,298.3,296.85,100135.0,0.0045000003,57.925003
310378,310378,310378,310378,91.0,298.225,296.425,100467.5,0.0295,56.15
310379,310379,310379,310379,84.0,298.2,295.0,100570.0,0.0455,54.4
310380,310380,310380,310380,88.25,298.075,295.725,100530.0,0.04675,56.175
310381,310381,310381,310381,84.5,298.0,294.9,100572.5,0.01825,51.75
310382,310382,310382,310382,69.5,297.9,291.79999999999995,100657.5,0.012250001,38.725
310383,310383,310383,310383,65.0,297.875,290.875,100705.0,0.060500003,37.35
310384,310384,310384,310384,63.5,297.8,290.5,100662.5,0.01825,39.8
310385,310385,310385,310385,59.25,297.8,289.65000000000003,100660.0,0.032,39.799995
310386,310386,310386,310386,57.5,297.75,289.25,100657.5,0.0105,38.975002
310387,310387,310387,310387,55.25,297.775,288.825,100520.0,0.03,37.8
310388,310388,310388,310388,55.25,297.875,288.925,100602.5,0.053000003,40.475002
310389,310389,310389,310389,57.25,297.925,289.375,100702.5,0.011499999,41.05
310390,310390,310390,310390,63.5,297.975,290.675,100785.0,0.053,39.7
310391,310391,310391,310391,69.75,297.925,291.875,100687.5,-0.021750003,41.025
310392,310392,310392,310392,68.5,297.975,291.675,100597.5,0.007000001,42.175003
310393,310393,310393,310393,61.75,297.975,290.32500000000005,100510.0,-0.02525,44.825
310394,310394,310394,310394,65.0,298.0,291.0,100465.0,-0.0035000015,44.325005
310395,310395,310395,310395,63.0,298.0,290.6,100410.0,-0.021000002,44.275
310396,310396,310396,310396,53.25,298.07498,288.72498,100352.5,-0.07175,42.574997
310397,310397,310397,310397,56.5,298.07498,289.37498,100250.0,-0.043249995,40.05
310398,310398,310398,310398,62.25,298.1,290.55,100175.0,-0.022,43.649998
310399,310399,310399,310399,76.25,298.1,293.35,100180.0,-0.060500003,50.775
310400,310400,310400,310400,78.75,298.075,293.825,100302.5,-0.061249997,55.550003
310401,310401,310401,310401,63.0,298.0,290.6,100680.0,0.012000002,42.275
310402,310402,310402,310402,48.25,297.9,287.54999999999995,100760.0,0.06300001,31.425
310403,310403,310403,310403,41.5,297.9,286.2,100635.0,0.025500001,24.05
310404,310404,310404,310404,47.5,297.875,287.375,100682.5,0.0445,26.525
310405,310405,310405,310405,47.5,297.875,287.375,100670.0,0.03925,27.2
310406,310406,310406,310406,45.5,297.9,287.0,100582.5,0.053,28.7
310407,310407,310407,310407,46.0,297.9,287.1,100577.5,0.019,27.825
310408,310408,310408,310408,48.5,297.925,287.625,100705.0,0.009250001,24.400002
310409,310409,310409,310409,43.75,297.975,286.725,100702.5,0.01625,21.025
310410,310410,310410,310410,37.5,297.975,285.475,100652.5,0.0,18.65
310411,310411,310411,310411,35.5,298.0,285.1,100717.5,0.0055,19.599998
310412,310412,310412,310412,46.5,298.0,287.3,100855.0,-0.02325,21.95
310413,310413,310413,310413,57.5,298.025,289.525,100765.0,0.039249998,27.425
310414,310414,310414,310414,63.0,298.05,290.65000000000003,100777.5,0.0095,31.55
310415,310415,310415,310415,59.5,298.05,289.95,100710.0,-0.0047500012,28.325
310416,310416,310416,310416,64.25,298.07498,290.92498,100640.0,0.01175,31.95
310417,310417,310417,310417,74.75,298.07498,293.02498,100622.5,0.054,38.1
310418,310418,310418,310418,57.5,298.025,289.525,100635.0,0.047,34.325
310419,310419,310419,310419,52.25,298.07498,288.52498,100610.0,0.074499995,32.9
310420,310420,310420,310420,59.75,298.07498,290.02498,100587.5,0.04275,38.175
310421,310421,310421,310421,50.5,298.1,288.20000000000005,100492.5,0.07475,34.2
310422,310422,310422,310422,39.75,298.15002,286.10002,100477.5,0.05025,24.75
310423,310423,310423,310423,32.25,298.17502,284.62502,100567.5,-0.00875,20.724998
310424,310424,310424,310424,24.75,298.17502,283.12502,100587.5,0.0005000001,14.625
310425,310425,310425,310425,19.75,298.1,282.05,100712.5,-0.03625,9.075
310426,310426,310426,310426,32.5,298.1,284.6,100785.0,0.01975,12.174999
310427,310427,310427,310427,55.25,298.0,289.05,100750.0,0.067499995,20.65
310428,310428,310428,310428,66.0,298.0,291.2,100677.5,0.02475,30.85
310429,310429,310429,310429,43.5,298.0,286.7,100625.0,-0.010500001,22.650002
310430,310430,310430,310430,31.0,298.0,284.2,100722.5,-0.009749999,18.4
310431,310431,310431,310431,26.0,298.0,283.2,100865.0,0.03175,14.424999
310432,310432,310432,310432,21.75,297.975,282.32500000000005,101077.5,0.012999998,11.45
310433,310433,310433,310433,25.0,297.9,282.9,101297.5,-0.0017500008,10.974999
310434,310434,310434,310434,27.25,297.9,283.35,101297.5,-0.0010000006,14.925
310435,310435,310435,310435,35.25,297.84998,284.89998,101172.5,0.012,19.8
310436,310436,310436,310436,42.0,297.8,286.2,101175.0,-0.047750004,23.9
310437,310437,310437,310437,49.25,297.8,287.65000000000003,101325.0,-0.0585,25.250002
310438,310438,310438,310438,50.25,297.8,287.85,101330.0,-0.04025,20.775002
310439,310439,310439,310439,41.75,297.8,286.15000000000003,101245.0,-0.05525,16.825
310440,310440,310440,310440,36.25,297.8,285.05,101367.5,-0.03025,15.75
310441,310441,310441,310441,38.0,297.8,285.40000000000003,101212.5,-0.065500006,18.55
310442,310442,310442,310442,46.5,297.7,287.0,101195.0,0.0004999995,18.775002
310443,310443,310443,310443,55.5,297.7,288.8,101372.5,0.0205,19.35
310444,310444,310444,310444,54.5,297.7,288.6,101430.0,-0.002500061,16.5
310445,310445,310445,310445,52.0,297.67502,288.07502,101360.0,0.050499998,15.049999
310446,310446,310446,310446,46.25,297.6,286.85,101332.5,0.07574999,13.525001
310447,310447,310447,310447,45.25,297.6,286.65000000000003,101287.5,0.0415,14.175
310448,310448,310448,310448,40.25,297.575,285.625,101182.5,0.05275,13.0
310449,310449,310449,310449,34.5,297.5,284.4,101332.5,0.0295,10.525
310450,310450,310450,310450,35.5,297.475,284.57500000000005,101365.0,0.054,10.575
310451,310451,310451,310451,36.0,297.4,284.6,101152.5,0.058749996,11.175
310452,310452,310452,310452,44.5,297.34998,286.24998,100997.5,0.01625,13.450001
310453,310453,310453,310453,52.0,297.3,287.7,100990.0,-0.049500003,18.099998
310454,310454,310454,310454,56.75,297.3,288.65000000000003,101052.5,-0.01625,24.099998
310455,310455,310455,310455,67.0,297.3,290.7,101115.0,0.0057499995,26.425
310456,310456,310456,310456,72.0,297.2,291.6,101202.5,0.005500001,25.175
310457,310457,310457,310457,81.0,297.2,293.4,101352.5,-0.00075000024,26.15
310458,310458,310458,310458,77.0,297.15,292.54999999999995,101527.5,0.0845,21.224998
310459,310459,310459,310459,54.25,297.1,287.95000000000005,101622.5,0.1385,15.4
310460,310460,310460,310460,51.25,297.0,287.25,101487.5,0.118750006,16.3
310461,310461,310461,310461,63.5,296.92502,289.62502,101340.0,0.06650001,15.55
310462,310462,310462,310462,50.25,296.9,286.95,101335.0,0.13175,10.8
310463,310463,310463,310463,30.5,296.8,282.90000000000003,101490.0,0.0975,7.625
310464,310464,310464,310464,17.25,296.775,280.225,101555.0,0.042999998,5.9
310465,310465,310465,310465,16.75,296.7,280.05,101595.0,0.06725,6.05
310466,310466,310466,310466,10.75,296.6,278.75,101342.5,0.04425,5.675
310467,310467,310467,310467,19.0,296.575,280.375,101327.5,0.092999995,7.875
310468,310468,310468,310468,26.75,296.5,281.85,101442.5,0.061750002,9.424999
310469,310469,310469,310469,29.5,296.45,282.35,101395.0,0.055250004,9.775001
310470,310470,310470,310470,29.0,296.4,282.2,101377.5,0.06025,8.95
310471,310471,310471,310471,28.25,296.375,282.025,101535.0,0.06875,10.025
310472,310472,310472,310472,33.25,296.3,282.95,101485.0,0.087500006,11.05
310473,310473,310473,310473,35.25,296.3,283.35,101390.0,0.08475,15.549999
310474,310474,310474,310474,43.0,296.2,284.8,101425.0,0.13175,28.6
310475,310475,310475,310475,57.75,296.2,287.75,101402.5,0.07925,32.35
310476,310476,310476,310476,66.5,296.2,289.5,101475.0,0.095,31.45
310477,310477,310477,310477,59.75,296.125,288.075,101510.0,0.082,23.375
310478,310478,310478,310478,54.25,296.1,286.95000000000005,101417.5,0.08425,18.6
310479,310479,310479,310479,43.75,296.1,284.85,101475.0,0.0795,16.9
310480,310480,310480,310480,43.25,296.0,284.65,101307.5,-0.003250001,20.175
310481,310481,310481,310481,63.5,296.0,288.7,101455.0,0.049499996,19.9
310482,310482,310482,310482,69.25,296.0,289.85,101607.5,0.045,20.1
310483,310483,310483,310483,74.5,296.0,290.9,101755.0,0.04225,19.875
310484,310484,310484,310484,74.5,295.9,290.79999999999995,101872.5,0.049499996,20.925
310485,310485,310485,310485,71.5,295.9,290.2,102062.5,0.117,18.4
310486,310486,310486,310486,38.5,295.84998,283.54998,102130.0,0.12125,9.0
310487,310487,310487,310487,3.5,295.8,276.5,102045.0,0.07,5.175
310488,310488,310488,310488,7.25,295.8,277.25,101905.0,0.032250002,10.025
310489,310489,310489,310489,14.5,295.7,278.6,101977.5,0.06025,13.65
310490,310490,310490,310490,19.5,295.7,279.6,101940.0,0.05775,10.950001
310491,310491,310491,310491,16.75,295.7,279.05,101812.5,0.12125,8.175
310492,310492,310492,310492,18.75,295.6,279.35,101545.0,0.087249994,9.224999
310493,310493,310493,310493,23.5,295.6,280.3,101410.0,-0.021,9.1
310494,310494,310494,310494,25.25,295.55,280.6,101657.5,0.07499994,7.475
310495,310495,310495,310495,18.25,295.5,279.15,101727.5,0.1065,6.75
310496,310496,310496,310496,15.75,295.45,278.6,101572.5,0.095000006,7.425
310497,310497,310497,310497,21.0,295.4,279.6,101532.5,0.0255,8.4
310498,310498,310498,310498,27.25,295.4,280.85,101565.0,0.00775,9.725
310499,310499,310499,310499,33.0,295.3,281.90000000000003,101500.0,-0.014250001,10.85
310500,310500,310500,310500,39.25,295.3,283.15000000000003,101395.0,0.03125,12.125
310501,310501,310501,310501,36.5,295.275,282.575,101245.0,0.0305,10.45
310502,310502,310502,310502,31.0,295.2,281.4,101375.0,0.116500005,7.5
310503,310503,310503,310503,28.0,295.2,280.8,101452.5,0.15575,5.8750005
310504,310504,310504,310504,24.5,295.1,280.0,101382.5,0.03724994,7.075
310505,310505,310505,310505,27.75,295.1,280.65000000000003,101307.5,0.0077500003,8.35
310506,310506,310506,310506,30.25,295.0,281.05,101255.0,0.0805,8.424999
310507,310507,310507,310507,28.5,295.0,280.7,101427.5,0.1295,6.4500003
310508,310508,310508,310508,24.75,294.92502,279.87502,101645.0,0.12875,5.675
310509,310509,310509,310509,26.5,294.9,280.2,101795.0,0.062249996,6.525
310510,310510,310510,310510,22.5,294.82498,279.32498,101807.5,0.085250005,9.075001
310511,310511,310511,310511,16.75,294.8,278.15000000000003,101700.0,0.12525,11.775
310512,310512,310512,310512,17.25,294.8,278.25,101585.0,0.1505,13.6
310513,310513,310513,310513,18.0,294.75,278.35,101450.0,0.10675,13.3
310514,310514,310514,310514,24.25,294.7,279.55,101470.0,0.04375,9.224999
310515,310515,310515,310515,20.0,294.7,278.7,101452.5,0.13325,5.5250006
310516,310516,310516,310516,18.5,294.7,278.4,101305.0,0.0845,5.15
310517,310517,310517,310517,30.25,294.625,280.675,101297.5,0.062,10.75
310518,310518,310518,310518,37.75,294.6,282.15000000000003,101377.5,0.04025,11.675
310519,310519,310519,310519,40.5,294.6,282.70000000000005,101475.0,0.03175,11.875
310520,310520,310520,310520,36.25,294.6,281.85,101432.5,0.058000002,9.475
310521,310521,310521,310521,32.0,294.6,281.0,101330.0,0.07075,8.6
310522,310522,310522,310522,34.5,294.5,281.4,101127.5,0.038000003,12.0
310523,310523,310523,310523,35.0,294.5,281.5,100935.0,-0.06775012,15.125
310524,310524,310524,310524,22.5,294.5,279.0,101275.0,0.1535,5.4750004
310525,310525,310525,310525,18.25,294.5,278.15,101282.5,0.13625,4.5249996
310526,310526,310526,310526,16.5,294.4,277.7,101310.0,0.117750004,4.575
310527,310527,310527,310527,13.5,294.4,277.1,101272.5,0.110750005,4.825
310528,310528,310528,310528,14.5,294.34998,277.24998,101392.5,0.1295,5.45
310529,310529,310529,310529,15.25,294.3,277.35,101532.5,0.13525,6.8999996
310530,310530,310530,310530,12.75,294.3,276.85,101522.5,0.14125,8.0
310531,310531,310531,310531,20.5,294.3,278.40000000000003,101520.0,0.12525001,8.525
310532,310532,310532,310532,23.5,294.275,278.975,101417.5,0.081,11.424999
310533,310533,310533,310533,30.5,294.2,280.3,101162.5,0.047750004,14.724999
310534,310534,310534,310534,33.0,294.2,280.8,101337.5,0.0385,13.425
310535,310535,310535,310535,34.0,294.2,281.0,101490.0,0.119500004,12.224999
310536,310536,310536,310536,33.75,294.2,280.95,101675.0,0.080249995,16.75
310537,310537,310537,310537,32.0,294.2,280.6,101615.0,0.07599994,19.650002
310538,310538,310538,310538,35.0,294.17502,281.17502,101372.5,0.044000003,20.45
310539,310539,310539,310539,36.5,294.1,281.40000000000003,101130.0,0.030499998,15.275
310540,310540,310540,310540,24.5,294.1,279.0,101260.0,0.109,9.975
310541,310541,310541,310541,24.75,294.1,279.05,101422.5,0.038000003,11.8
310542,310542,310542,310542,48.25,294.1,283.75,101385.0,-0.0645,20.025002
310543,310543,310543,310543,79.0,294.1,289.90000000000003,101605.0,-0.020500004,24.25
310544,310544,310544,310544,73.75,294.1,288.85,102047.5,0.142,20.25
310545,310545,310545,310545,35.25,294.075,281.125,102137.5,0.19225001,11.425
310546,310546,310546,310546,20.5,294.0,278.1,101932.5,0.12825,12.425
310547,310547,310547,310547,19.5,294.0,277.9,101695.0,0.06475,12.5
310548,310548,310548,310548,28.5,294.0,279.7,101207.5,0.03575,13.575001
310549,310549,310549,310549,33.75,294.0,280.75,101082.5,0.0365,17.2
310550,310550,310550,310550,29.5,294.0,279.9,101245.0,0.0635,15.625
310551,310551,310551,310551,19.75,294.0,277.95,101232.5,0.042999998,11.425
310552,310552,310552,310552,16.25,294.0,277.25,100990.0,0.03175,12.225
310553,310553,310553,310553,24.75,294.05,279.0,100895.0,0.031,16.9
